,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.4001068191012028,0.10607210145147872,0.03557467376616452,0.015511465469050911,0.015887955325278758,0.09441775429209898,0.027767247176096133,0.009274681092841575,0.007989629305315327,0.05244147791343601,0.008590786227728686,0.0032289622015571062,0.0030404116539168857
QRA,0.5998931808987972,1.0,0.17108999783314816,0.060069398959716525,0.035222931849423156,0.038493200064555366,0.1548461801736013,0.04697905022602322,0.021936269925451612,0.021081700175161644,0.09198744368879308,0.01474602790840085,0.007553839544416574,0.00770503615825191
Norm,0.8939278985485213,0.8289100021668518,1.0,0.16498551307920128,0.15921249247829228,0.18233130180849533,0.09047602885725525,0.13278498656625093,0.11280992191812367,0.12111559000745975,0.00936710587840639,0.04668702418255166,0.05381470567866464,0.06517274664266215
Jsu,0.9644253262338355,0.9399306010402835,0.8350144869207987,1.0,0.5042285502434458,0.5129853685194294,0.8167877301845929,0.057822886456889044,0.4281234991856936,0.4345068590539599,0.7172786931370619,0.0005865072441131325,0.29421545334249866,0.3327741664307766
Stu,0.9844885345309491,0.9647770681505768,0.8407875075217077,0.4957714497565542,1.0,0.5164112896618333,0.8219396511332833,0.4439563575973181,0.009034220192826403,0.3840796328434848,0.719918782169465,0.25050619189232837,0.0006304661745411,0.23143321078920231
QR,0.9841120446747212,0.9615067999354446,0.8176686981915047,0.48701463148057056,0.48358871033816675,1.0,0.7983949612423722,0.44580228075817663,0.3821471061238584,0.00017393219113581715,0.6977129536100624,0.2869714304836134,0.21597693796420203,0.0013507752892750746
CQN,0.905582245707901,0.8451538198263987,0.9095239711427447,0.18321226981540706,0.17806034886671673,0.2016050387576278,1.0,0.1476229505763056,0.12690506479552677,0.1354675088538908,0.01489164704914836,0.053037856562413443,0.061618113964702625,0.07376755049848271
CQJ,0.9722327528239039,0.9530209497739768,0.8672150134337491,0.942177113543111,0.5560436424026818,0.5541977192418234,0.8523770494236944,1.0,0.47987635715642096,0.4757797568706227,0.7635273095476424,0.0008528190939938174,0.3395224923660045,0.3707271874645415
CQS,0.9907253189071584,0.9780637300745484,0.8871900780818763,0.5718765008143065,0.9909657798071736,0.6178528938761416,0.8730949352044732,0.520123642843579,1.0,0.4859617446481279,0.7877161967354838,0.3132077963183144,0.004140249200709212,0.31316069238195154
CQR,0.9920103706946847,0.9789182998248384,0.8788844099925402,0.5654931409460401,0.6159203671565152,0.9998260678088642,0.8645324911461092,0.5242202431293773,0.5140382553518721,1.0,0.7824686378661021,0.3564146854768888,0.3226825035896306,0.015397223888213518
OCQN,0.947558522086564,0.9080125563112069,0.9906328941215936,0.28272130686293806,0.28008121783053497,0.30228704638993764,0.9851083529508516,0.23647269045235764,0.21228380326451624,0.2175313621338979,1.0,0.09451508467098169,0.11118996710001239,0.12529426423921253
OCQJ,0.9914092137722713,0.9852539720915992,0.9533129758174483,0.9994134927558869,0.7494938081076716,0.7130285695163866,0.9469621434375866,0.9991471809060062,0.6867922036816856,0.6435853145231112,0.9054849153290183,1.0,0.5486636299151564,0.5389799085163813
OCQS,0.9967710377984429,0.9924461604555834,0.9461852943213354,0.7057845466575013,0.9993695338254589,0.784023062035798,0.9383818860352974,0.6604775076339955,0.9958597507992908,0.6773174964103694,0.8888100328999876,0.4513363700848436,1.0,0.5003575670294177
OCQR,0.9969595883460831,0.9922949638417481,0.9348272533573379,0.6672258335692234,0.7685667892107977,0.9986492247107249,0.9262324495015173,0.6292728125354585,0.6868393076180485,0.9846027761117865,0.8747057357607875,0.46102009148361867,0.4996424329705823,1.0
