,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8173333329042731,9.20910897287408e-05,6.174002293302117e-06,4.48414716569534e-06,3.298291519349128e-06,4.258669163959006e-05,9.482275440397814e-07,8.326649735268532e-07,2.6564919652916075e-07,2.4527630257398236e-05,1.2552795825016005e-07,1.1267462418640406e-07,1.6796824231501972e-07
QRA,0.18266666709572688,1.0,4.8908307360706615e-05,1.5927244703117793e-06,1.1530981716134647e-06,2.082005274961496e-06,6.913543302400349e-06,4.5073865417855075e-08,3.448530871974498e-08,3.3665845666774885e-08,1.7956835384191905e-06,1.4322858454818288e-09,1.0805574213179625e-09,5.490948251640759e-09
Norm,0.9999079089102713,0.9999510916926393,1.0,0.050463810490917194,0.11125137405865737,0.12316308337335857,0.06529928492758796,0.010395891419594627,0.03274432466719712,0.025396440165732392,0.06041031160410604,0.002647756715719929,0.011382932979158933,0.01856018248980351
Jsu,0.9999938259977067,0.9999984072755297,0.9495361895090828,1.0,0.6447478435685982,0.6444006802421759,0.8747081589069781,0.012051571605806388,0.40545095487780247,0.4042474541431186,0.8050442720552482,0.005590400244439131,0.259631758176912,0.343498640575713
Stu,0.9999955158528343,0.9999988469018284,0.8887486259413426,0.35525215643140184,1.0,0.5397665354177138,0.7785244164487632,0.1565313489749678,0.013547936295527085,0.18164843284918508,0.6914567540195101,0.0727538122834962,0.00599328601812088,0.138187274998811
QR,0.9999967017084807,0.999997917994725,0.8768369166266414,0.3555993197578241,0.4602334645822862,1.0,0.754809260645475,0.18353956784599923,0.18422349704030494,0.001761030648854467,0.6661994902266637,0.09735144062976098,0.07881619969948006,0.013339553975276086
CQN,0.9999574133083604,0.9999930864566976,0.934700715072412,0.12529184109302194,0.22147558355123675,0.24519073935452496,1.0,0.024574533398902143,0.06401079471311855,0.05596222249996485,0.17450259207349683,0.0056525144492226564,0.02120736535198897,0.036143514677448474
CQJ,0.999999051772456,0.9999999549261346,0.9896041085804054,0.9879484283941936,0.8434686510250322,0.8164604321540008,0.9754254666010979,1.0,0.65722402209073,0.6183958074298328,0.9493354737945238,0.028757563114707563,0.4775537545376398,0.5466649493587465
CQS,0.9999991673350265,0.9999999655146913,0.9672556753328029,0.5945490451221975,0.9864520637044729,0.8157765029596951,0.9359892052868815,0.34277597790926995,1.0,0.47488675333642283,0.8901759450454934,0.1828777869368382,0.03576473496880683,0.36338961578176154
CQR,0.9999997343508035,0.9999999663341543,0.9746035598342676,0.5957525458568813,0.8183515671508149,0.9982389693511455,0.9440377775000351,0.3816041925701671,0.5251132466635772,1.0,0.9032577371118962,0.23334449679244373,0.28374770967029206,0.1898628742528834
OCQN,0.9999754723697426,0.9999982043164616,0.939589688395894,0.1949557279447518,0.3085432459804899,0.3338005097733363,0.8254974079265032,0.050664526205476235,0.10982405495450664,0.09674226288810384,1.0,0.009616197268620175,0.032486962093251415,0.05338931016882775
OCQJ,0.9999998744720417,0.9999999985677142,0.9973522432842801,0.9944095997555609,0.9272461877165038,0.902648559370239,0.9943474855507773,0.9712424368852924,0.8171222130631618,0.7666555032075563,0.9903838027313798,1.0,0.677591867413973,0.7118398230332
OCQS,0.9999998873253758,0.9999999989194426,0.9886170670208411,0.740368241823088,0.9940067139818791,0.9211838003005199,0.978792634648011,0.5224462454623602,0.9642352650311932,0.7162522903297079,0.9675130379067486,0.32240813258602696,1.0,0.614347051450173
OCQR,0.9999998320317577,0.9999999945090517,0.9814398175101965,0.656501359424287,0.861812725001189,0.9866604460247239,0.9638564853225515,0.45333505064125346,0.6366103842182385,0.8101371257471166,0.9466106898311722,0.28816017696679996,0.385652948549827,1.0
