,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.5389001390624486,0.04663784813291494,0.009996404591029018,0.004499165463793142,0.005916485231841961,0.016657305236378872,0.0019462900020061902,0.001702550943105119,0.0008929120010746638,0.008820329258055426,0.00044259261038370745,0.0003677068548156859,0.00047431757559190935
QRA,0.4610998609375515,1.0,0.06725695773453944,0.014369248880129248,0.008213891316186328,0.011764226670841316,0.018252235227924296,0.0016467793768145667,0.0014059372904224876,0.0010373974068874636,0.007600628860818692,0.0002258506666057425,0.00016241464949062756,0.0002852453533224164
Norm,0.9533621518670851,0.9327430422654606,1.0,0.1144730564237586,0.14135595259113298,0.19291992670047664,0.04103094926064743,0.02676603363890806,0.06418484876501085,0.06055649030667676,0.028695598050964888,0.007763213851379902,0.025454801546474948,0.039268693190115944
Jsu,0.990003595408971,0.9856307511198708,0.8855269435762414,1.0,0.5535065076122876,0.5899193325652927,0.7312598810244121,0.010843427645149117,0.3682641885073725,0.37265183891595033,0.6102663518294553,0.005351889280166944,0.23186924082828142,0.2965378187469029
Stu,0.9955008345362069,0.9917861086838137,0.858644047408867,0.4464934923877124,1.0,0.5800871397501938,0.6909744422674935,0.19698317925454745,0.051345492076365185,0.23472819170127623,0.5617603387026144,0.09443059366322226,0.019969254942227566,0.159296573047917
QR,0.994083514768158,0.9882357733291587,0.8070800732995234,0.4100806674347073,0.41991286024980623,1.0,0.6248870045552315,0.20972874487865267,0.20934552740945644,0.00467440246669959,0.5017245167794762,0.11381177458158964,0.09283782032270693,0.015091757990382648
CQN,0.9833426947636211,0.9817477647720757,0.9589690507393526,0.2687401189755879,0.3090255577325065,0.3751129954447685,1.0,0.07039266519661591,0.14098990930038346,0.1384932014085246,0.13286922276574265,0.02039648048653997,0.05706896135861783,0.0861043536083399
CQJ,0.9980537099979938,0.9983532206231854,0.9732339663610919,0.9891565723548509,0.8030168207454526,0.7902712551213473,0.9296073348033841,1.0,0.6455015087944072,0.6021951927754253,0.8558346975384687,0.040046868571689154,0.4634711853306366,0.5057500032318909
CQS,0.9982974490568949,0.9985940627095775,0.9358151512349892,0.6317358114926275,0.9486545079236348,0.7906544725905436,0.8590100906996165,0.35449849120559285,1.0,0.47056606215607377,0.7543145211535147,0.1890910094272097,0.06332544359772085,0.32697123582750587
CQR,0.9991070879989253,0.9989626025931125,0.9394435096933232,0.6273481610840497,0.7652718082987238,0.9953255975333004,0.8615067985914754,0.3978048072245747,0.5294339378439262,1.0,0.7674054622002215,0.24649973626169774,0.29045843420294637,0.1464929386511311
OCQN,0.9911796707419446,0.9923993711391813,0.9713044019490351,0.3897336481705447,0.43823966129738556,0.49827548322052384,0.8671307772342574,0.14416530246153125,0.24568547884648528,0.23259453779977846,1.0,0.0407166197417248,0.10077724535965737,0.13849510510924823
OCQJ,0.9995574073896163,0.9997741493333943,0.9922367861486201,0.9946481107198331,0.9055694063367777,0.8861882254184104,0.97960351951346,0.9599531314283108,0.8109089905727903,0.7535002637383023,0.9592833802582752,1.0,0.6696883868787827,0.6733117593163965
OCQS,0.9996322931451843,0.9998375853505094,0.974545198453525,0.7681307591717186,0.9800307450577724,0.9071621796772931,0.9429310386413822,0.5365288146693634,0.9366745564022791,0.7095415657970536,0.8992227546403426,0.33031161312121726,1.0,0.5638967418281857
OCQR,0.9995256824244081,0.9997147546466776,0.9607313068098841,0.7034621812530971,0.840703426952083,0.9849082420096174,0.9138956463916601,0.494249996768109,0.6730287641724941,0.8535070613488689,0.8615048948907518,0.32668824068360347,0.4361032581718143,1.0
