,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8477621125513695,0.9932741209222209,0.033872365830223794,0.39212355086174566,0.004382288968606596,0.9929336686738139,0.026800870180735403,0.3770084551194893,0.0036617716284569335,0.9805126918159411,0.006032714734220734,0.1865731178144815,0.0012781447436462923
QRA,0.15223788744863054,1.0,0.9306274733259263,0.02164416495373256,0.1719652702070884,0.0053950737623004175,0.92874780185,0.0179010548916696,0.16399120216958174,0.004691413550601542,0.8732815465232735,0.005413676824972735,0.07618994351063779,0.0021010479951629746
Norm,0.006725879077779107,0.06937252667407368,1.0,2.394734190203085e-05,0.002455187762219979,1.487969231939168e-06,0.11296658557754391,1.63767648481139e-05,0.0022131219515814093,1.1348238926345289e-06,0.0017787455044327993,1.7518218602408098e-06,0.000495641981885675,2.7939313762548323e-07
Jsu,0.9661276341697762,0.9783558350462674,0.999976052658098,1.0,0.9570796927928544,0.22897856086226298,0.9999738143144444,0.001394781710277626,0.9532731558179028,0.20460076351996603,0.9998498978739125,0.00016599657903160203,0.854101551893916,0.10615498956947533
Stu,0.6078764491382543,0.8280347297929116,0.99754481223778,0.04292030720714557,1.0,0.012156361472707156,0.997360898017942,0.03397605197402698,0.015307766924479216,0.010286986421722655,0.9905381508692014,0.007938520628267942,0.00019287071459372918,0.004601701561409932
QR,0.9956177110313934,0.9946049262376996,0.9999985120307681,0.771021439137737,0.9878436385272928,1.0,0.9999983330134558,0.7283238024649439,0.9866048902571823,0.013899549360259056,0.9999865325671321,0.423891009681268,0.9483731056153727,0.004277409848840841
CQN,0.007066331326186059,0.07125219814999995,0.8870334144224561,2.618568555556866e-05,0.0026391019820579675,1.6669865442464626e-06,1.0,1.788717803385964e-05,0.0023794531630285665,1.2709847722058853e-06,0.001872575544915267,1.9018351345989615e-06,0.0005358115903303373,3.1104212061539016e-07
CQJ,0.9731991298192646,0.9820989451083304,0.9999836232351519,0.9986052182897224,0.966023948025973,0.2716761975350561,0.9999821128219661,1.0,0.9629682073341832,0.2445470260776954,0.9998948043823166,0.00020416978960391408,0.8794316524628776,0.13097587935152188
CQS,0.6229915448805107,0.8360087978304183,0.9977868780484186,0.04672684418209716,0.9846922330755208,0.013395109742817657,0.9976205468369714,0.0370317926658168,1.0,0.01133851055776569,0.9913548114058142,0.008680575172052452,0.00022424006914356642,0.005070959489409388
CQR,0.9963382283715431,0.9953085864493985,0.9999988651761074,0.795399236480034,0.9897130135782773,0.9861004506397409,0.9999987290152278,0.7554529739223046,0.9886614894422343,1.0,0.9999896801621341,0.45642089433380095,0.9554741887307562,0.006492587613465051
OCQN,0.01948730818405886,0.1267184534767265,0.9982212544955672,0.0001501021260874591,0.009461849130798616,1.3467432867897422e-05,0.9981274244550847,0.0001051956176834068,0.008645188594185838,1.0319837865924164e-05,1.0,1.1183287600857739e-05,0.0021946758305434466,2.25354067995287e-06
OCQJ,0.9939672852657793,0.9945863231750273,0.9999982481781398,0.9998340034209684,0.9920614793717321,0.576108990318732,0.9999980981648654,0.9997958302103961,0.9913194248279475,0.543579105666199,0.9999888167123991,1.0,0.9678073101334193,0.3661231137791575
OCQS,0.8134268821855185,0.9238100564893622,0.9995043580181143,0.145898448106084,0.9998071292854063,0.05162689438462731,0.9994641884096697,0.12056834753712242,0.9997757599308564,0.04452581126924382,0.9978053241694566,0.03219268986658075,1.0,0.02024368516226116
OCQR,0.9987218552563537,0.997898952004837,0.9999997206068624,0.8938450104305247,0.9953982984385901,0.9957225901511592,0.9999996889578794,0.8690241206484781,0.9949290405105906,0.993507412386535,0.99999774645932,0.6338768862208425,0.9797563148377388,1.0
