,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8999902934628126,0.9890100718331044,0.004316186404015876,0.21451752959922654,0.005811099741904191,0.9131511119210547,0.0026435492125476134,0.07925413236260614,0.0028591514034300713,0.8294438627224765,0.0013730419714677033,0.03073069321086941,0.0015736037250705381
QRA,0.10000970653718744,1.0,0.8727975739692161,0.0036251348990075094,0.07125092052020432,0.004421202591333495,0.6569349695149065,0.0017164782197975903,0.023349325963154532,0.002031843425938873,0.5344082449751142,0.000794038766009808,0.007657055054376194,0.0010387476834547993
Norm,0.01098992816689559,0.1272024260307839,1.0,2.5191893460174697e-08,0.0012848451997453658,1.5547736942345125e-07,2.6788364173579993e-06,4.680606902063289e-09,0.00013980189951423583,1.3403133158895741e-08,8.174962964746513e-05,9.607759032803642e-10,1.5135069520111344e-05,2.0828921920568177e-09
Jsu,0.9956838135959841,0.9963748651009925,0.9999999748081065,1.0,0.9824069573127855,0.5922116053672294,0.999983559630313,0.12466883133734585,0.9214769456378292,0.38452443108902545,0.9997327550278977,0.05487145658903769,0.7859621568292227,0.2575767112648415
Stu,0.7854824704007735,0.9287490794797957,0.9987151548002546,0.01759304268721451,1.0,0.03735881212391312,0.9775559058765989,0.01104274043386233,0.024417434843537422,0.02158101121333078,0.9355930350691274,0.006919238401731365,0.015011333065005128,0.014658018901874681
QR,0.9941889002580958,0.9955787974086665,0.9999998445226306,0.4077883946327706,0.9626411878760869,1.0,0.9999648020429293,0.2324078363862374,0.8766787813822006,0.07036393372035599,0.9995103653258519,0.12690765409678262,0.7150478830995947,0.054125646186432785
CQN,0.08684888807894531,0.3430650304850935,0.9999973211635826,1.644036968695417e-05,0.022444094123401093,3.51979570707428e-05,1.0,1.3894418912085982e-06,0.0038504250346070856,2.7211519476599833e-06,0.027661048484274753,2.3667300741436748e-07,0.0006721994925403818,5.146577601866653e-07
CQJ,0.9973564507874524,0.9982835217802024,0.9999999953193931,0.8753311686626541,0.9889572595661377,0.7675921636137626,0.9999986105581088,1.0,0.9692898934429838,0.5952294405623174,0.9999683395907468,0.06413185706516955,0.9020212388156308,0.42823173217410637
CQS,0.9207458676373939,0.9766506740368455,0.9998601981004858,0.07852305436217077,0.9755825651564626,0.12332121861779943,0.9961495749653929,0.030710106557016226,1.0,0.059118616045306216,0.9834559637787216,0.01578200710457789,0.04707750503440922,0.03791028582637679
CQR,0.9971408485965699,0.9979681565740611,0.9999999865968668,0.6154755689109745,0.9784189887866692,0.929636066279644,0.9999972788480523,0.4047705594376826,0.9408813839546938,1.0,0.9999434939885158,0.21788587820330352,0.8403690286106735,0.1269718066049983
OCQN,0.1705561372775235,0.4655917550248857,0.9999182503703525,0.00026724497210228737,0.06440696493087261,0.0004896346741480873,0.9723389515157252,3.1660409253175814e-05,0.016544036221278424,5.650601148421419e-05,1.0,2.3375370028499987e-06,0.0031379616897884155,5.836755766597257e-06
OCQJ,0.9986269580285323,0.9992059612339902,0.9999999990392241,0.9451285434109623,0.9930807615982686,0.8730923459032174,0.9999997633269926,0.9358681429348304,0.9842179928954221,0.7821141217966965,0.9999976624629972,1.0,0.9645652926422199,0.6641637945243858
OCQS,0.9692693067891306,0.9923429449456238,0.9999848649304799,0.21403784317077734,0.9849886669349949,0.28495211690040534,0.9993278005074596,0.09797876118436921,0.9529224949655908,0.15963097138932647,0.9968620383102116,0.03543470735778009,1.0,0.09038001469171353
OCQR,0.9984263962749295,0.9989612523165452,0.9999999979171078,0.7424232887351585,0.9853419810981253,0.9458743538135672,0.9999994853422398,0.5717682678258936,0.9620897141736232,0.8730281933950017,0.9999941632442334,0.3358362054756142,0.9096199853082865,1.0
