,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8099519991161774,0.9943141822557623,0.017610749536269288,0.31192115478356053,0.004962525385731276,0.9698647753607357,0.006371644907023022,0.16483145080974015,0.003349555321505715,0.8934778558905601,0.004665395904578817,0.07029961044850874,0.0027464264426619867
QRA,0.19004800088382257,1.0,0.941016339940391,0.018260807731570128,0.15916277258060996,0.007916660046607515,0.8471394419838163,0.005872394428864225,0.08129798986638792,0.004408770498718684,0.6987400661596839,0.0034086027099574645,0.03566132325260707,0.003070919400376626
Norm,0.005685817744237709,0.05898366005960898,1.0,4.0529668035027555e-06,0.0012350744397466862,5.657504790201884e-07,0.00229163677980182,2.3077533140014594e-07,0.00030361975941783914,1.3316022462461774e-07,0.001376845950343042,7.895940390412193e-08,4.6037765907391837e-05,7.73961331690387e-08
Jsu,0.9823892504637307,0.9817391922684299,0.9999959470331965,1.0,0.9616164384825997,0.338735537638703,0.9998997728793856,0.07706692487061262,0.8663976094357364,0.2341327504238584,0.9984079774180562,0.07183681052889801,0.6874169931847349,0.1842931531109977
Stu,0.6880788452164395,0.84083722741939,0.9987649255602533,0.0383835615174003,1.0,0.022418637070069303,0.9892773040263335,0.013037261121206845,0.06238668439724637,0.015909519013547313,0.9410888484281967,0.011401282720125527,0.02895599037172336,0.016175082888876702
QR,0.9950374746142687,0.9920833399533925,0.999999434249521,0.661264462361297,0.9775813629299307,1.0,0.9999811344724105,0.3584668880893649,0.920376334073594,0.13801682027161033,0.9994870978194184,0.2478127738451582,0.7830327798291058,0.14422819494036276
CQN,0.030135224639264324,0.1528605580161837,0.9977083632201982,0.00010022712061441563,0.010722695973666485,1.8865527589451148e-05,1.0,3.330297528303383e-06,0.002363836827657506,2.4793132140654706e-06,0.014223729049025358,9.579429783856952e-07,0.00040377300837157737,1.243215773327755e-06
CQJ,0.993628355092977,0.9941276055711358,0.9999997692246686,0.9229330751293874,0.9869627388787932,0.6415331119106351,0.9999966697024717,1.0,0.9677903738352305,0.5042333231716501,0.9998837288558298,0.17410857440980176,0.8902397897525256,0.3971124555225438
CQS,0.8351685491902598,0.9187020101336121,0.9996963802405822,0.1336023905642636,0.9376133156027536,0.07962366592640602,0.9976361631723425,0.03220962616476952,1.0,0.04273023069964288,0.9789770042740583,0.023458556665313046,0.07725804729669639,0.03919951904917651
CQR,0.9966504446784943,0.9955912295012813,0.9999998668397754,0.7658672495761416,0.9840904809864527,0.8619831797283897,0.9999975206867859,0.49576667682834985,0.9572697693003571,1.0,0.999897353239428,0.3392097507173799,0.8668440417524439,0.25627757309925703
OCQN,0.10652214410943994,0.30125993384031613,0.998623154049657,0.0015920225819437972,0.058911151571803266,0.0005129021805816425,0.9857762709509746,0.00011627114417023243,0.021022995725941684,0.00010264676057203381,1.0,1.2249691164312182e-05,0.003658895435349363,1.6136145501000065e-05
OCQJ,0.9953346040954212,0.9965913972900425,0.9999999210405961,0.928163189471102,0.9885987172798745,0.7521872261548418,0.9999990420570216,0.8258914255901982,0.976541443334687,0.6607902492826201,0.9999877503088357,1.0,0.9531329144411891,0.5658035041923712
OCQS,0.9297003895514913,0.9643386767473929,0.9999539622340926,0.3125830068152651,0.9710440096282766,0.2169672201708942,0.9995962269916284,0.1097602102474744,0.9227419527033036,0.1331559582475561,0.9963411045646506,0.04686708555881092,1.0,0.08657416967155385
OCQR,0.997253573557338,0.9969290805996234,0.9999999226038668,0.8157068468890023,0.9838249171111233,0.8557718050596372,0.9999987567842267,0.6028875444774562,0.9608004809508235,0.743722426900743,0.999983863854499,0.43419649580762876,0.9134258303284462,1.0
