,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.40771218186308933,0.9970606409282716,0.14052371429574362,0.23834687950996258,0.03333350688271863,0.996311060252633,0.10379677872900439,0.1804671296531799,0.0196877191568281,0.9922093914072602,0.06601263836133409,0.12247727558565313,0.02032360577705583
QRA,0.5922878181369107,1.0,0.9930583596372928,0.273798166493886,0.363573948008738,0.16298705079763587,0.9918874278878937,0.23224308054304976,0.30810292986752397,0.12774682858907083,0.9864868691564255,0.1800457710745591,0.23917580874635003,0.12537826916579076
Norm,0.0029393590717283757,0.006941640362707169,1.0,0.0002881780870036543,0.0006568181258955752,3.7959478177418404e-06,0.1625959485643904,0.0001429509699368836,0.00038169534146748063,1.6404218270427151e-06,0.004101908162873369,6.34225943574318e-05,0.00019248532335158774,1.716235008553113e-06
Jsu,0.8594762857042564,0.726201833506114,0.9997118219129963,1.0,0.7022176801187323,0.32948314150985514,0.9995892025075771,0.21063250684478463,0.6195346758728375,0.2589848686781223,0.9990069459541403,0.04736518339754825,0.5049383272056706,0.2630355895653018
Stu,0.7616531204900374,0.636426051991262,0.9993431818741044,0.2977823198812677,1.0,0.16375945541085546,0.99911623678923,0.23288978954338235,0.07136005672204493,0.11737892706776132,0.9980779671232828,0.15027525683206155,0.006388066728846509,0.11639731715340329
QR,0.9666664931172814,0.8370129492023641,0.9999962040521823,0.6705168584901449,0.8362405445891445,1.0,0.9999939206086884,0.5950331421733924,0.7739515314565499,0.03358398317907196,0.9999789586228233,0.4893212025498078,0.6767560946042795,0.08588665220590075
CQN,0.0036889397473669483,0.008112572112106253,0.8374040514356096,0.00041079749242289854,0.0008837632107699944,6.079391311586413e-06,1.0,0.0001885242756487493,0.0004934327674749328,2.4088861327875577e-06,0.0051701276198474755,8.489384055843097e-05,0.00024989800789920746,2.577216168586638e-06
CQJ,0.8962032212709956,0.7677569194569502,0.9998570490300631,0.7893674931552154,0.7671102104566176,0.4049668578266076,0.9998114757243513,1.0,0.6980014630585171,0.3226237840178423,0.9995093889709762,0.06702306822762383,0.5859514792480771,0.3273991812516527
CQS,0.8195328703468201,0.691897070132476,0.9996183046585325,0.3804653241271625,0.9286399432779551,0.22604846854345007,0.9995065672325251,0.30199853694148293,1.0,0.1649729696482517,0.9988805141230477,0.2060460530147773,0.00882393537321613,0.1650657319827542
CQR,0.9803122808431719,0.8722531714109292,0.999998359578173,0.7410151313218777,0.8826210729322387,0.966416016820928,0.9999975911138672,0.6773762159821577,0.8350270303517483,1.0,0.9999914284533866,0.5775419264791788,0.7519442163498531,0.5176711019229361
OCQN,0.007790608592739834,0.013513130843574528,0.9958980918371266,0.0009930540458596981,0.0019220328767172168,2.104137717673371e-05,0.9948298723801525,0.000490611029023813,0.0011194858769523197,8.571546613378445e-06,1.0,0.00021668566574173376,0.00056387571481753,8.120008932910316e-06
OCQJ,0.9339873616386659,0.8199542289254409,0.9999365774056426,0.9526348166024518,0.8497247431679384,0.5106787974501922,0.9999151061594416,0.9329769317723762,0.7939539469852227,0.4224580735208212,0.9997833143342583,1.0,0.693505638804155,0.424946424396187
OCQS,0.8775227244143469,0.76082419125365,0.9998075146766484,0.49506167279432944,0.9936119332711535,0.32324390539572045,0.9997501019921008,0.4140485207519229,0.9911760646267839,0.2480557836501469,0.9994361242851825,0.30649436119584506,1.0,0.2469642930670387
OCQR,0.9796763942229442,0.8746217308342092,0.9999982837649914,0.7369644104346982,0.8836026828465967,0.9141133477940993,0.9999974227838314,0.6726008187483473,0.8349342680172458,0.4823288980770639,0.9999918799910671,0.5750535756038131,0.7530357069329613,1.0
