,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.5461568422330729,0.9985689772163078,0.13231885007935684,0.3939440468133566,0.07875518442972229,0.96948909595159,0.038955284075872454,0.05326645096264293,0.021037682673150204,0.9547935005002448,0.02710271591307134,0.07826752809559401,0.019832903125498236
QRA,0.4538431577669271,1.0,0.9933013197080314,0.1852828446809629,0.38356514133417996,0.14883618416686573,0.9475393156290034,0.06168011822907182,0.062479138829141245,0.04403171595151578,0.9302535647527079,0.03672743137506662,0.06299338144746947,0.03228561390842022
Norm,0.0014310227836922262,0.006698680291968628,1.0,3.443455822826902e-05,0.001053539681532989,1.072010330949169e-06,0.0033974349323100395,4.911555718800642e-07,4.045297256838332e-06,4.483347026962292e-09,0.0004786191318503219,9.739839978983866e-08,8.226353385376584e-06,2.029521994906247e-09
Jsu,0.8676811499206432,0.8147171553190371,0.9999655654417717,1.0,0.8827250426567341,0.4624744565426244,0.9969277420676953,0.050587923732329454,0.2660473243832787,0.16790374891481918,0.9942098941703562,0.04519026039865792,0.33693904735297286,0.18199275159267847
Stu,0.6060559531866434,0.6164348586658199,0.998946460318467,0.11727495734326587,1.0,0.11554534463901545,0.976622915662572,0.02918277813488268,0.0019957424058067996,0.03370476870915551,0.9649103447498585,0.017888863999035,0.014704909933134669,0.03249661553183314
QR,0.9212448155702777,0.8511638158331343,0.999998927989669,0.5375255434573756,0.8844546553609846,1.0,0.9995336132456579,0.18063582143261936,0.2903683581999079,0.03014874622371544,0.9990437268899487,0.14325517163929968,0.359078999896397,0.04891766608045023
CQN,0.030510904048409948,0.0524606843709966,0.99660256506769,0.0030722579323047006,0.023377084337428022,0.0004663867543420741,1.0,5.058903381305324e-05,0.00026648896036329806,1.1076804627974113e-06,0.10124198650531346,2.2712025432247707e-05,0.00047521648390291826,1.3719034442916112e-06
CQJ,0.9610447159241275,0.9383198817709282,0.9999995088444281,0.9494120762676705,0.9708172218651173,0.8193641785673806,0.999949410966187,1.0,0.641763539212739,0.46351426192408207,0.999819130742276,0.32196129074114443,0.6834387938208348,0.4764611787523011
CQS,0.9467335490373571,0.9375208611708588,0.9999959547027432,0.7339526756167213,0.9980042575941932,0.7096316418000921,0.9997335110396367,0.358236460787261,1.0,0.3343608261681237,0.9994221842775133,0.290599549604892,0.6886813955774997,0.34277430638575956
CQR,0.9789623173268498,0.9559682840484842,0.999999995516653,0.8320962510851808,0.9662952312908445,0.9698512537762846,0.9999988923195372,0.5364857380759179,0.6656391738318763,1.0,0.9999943454877905,0.4670164356609593,0.7065290119759536,0.5316913264762768
OCQN,0.04520649949975519,0.06974643524729207,0.9995213808681497,0.005790105829643788,0.035089655250141516,0.0009562731100513089,0.8987580134946865,0.00018086925772398121,0.0005778157224867186,5.654512209463114e-06,1.0,4.666359407268228e-05,0.0007334702045804775,2.1384352287823205e-06
OCQJ,0.9728972840869287,0.9632725686249334,0.9999999026016002,0.9548097396013421,0.982111136000965,0.8567448283607003,0.9999772879745678,0.6780387092588556,0.709400450395108,0.5329835643390408,0.9999533364059273,1.0,0.7635154895608776,0.5461498735439465
OCQS,0.921732471904406,0.9370066185525305,0.9999917736466146,0.6630609526470271,0.9852950900668653,0.640921000103603,0.9995247835160971,0.31656120617916517,0.31131860442250026,0.29347098802404636,0.9992665297954195,0.23648451043912244,1.0,0.2832570283692568
OCQR,0.9801670968745018,0.9677143860915798,0.999999997970478,0.8180072484073215,0.9675033844681669,0.9510823339195498,0.9999986280965557,0.5235388212476989,0.6572256936142404,0.4683086735237232,0.9999978615647712,0.4538501264560535,0.7167429716307432,1.0
