,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.3999745927208018,0.9979666802436237,0.11431803939619933,0.22312246153822168,0.035785708416741,0.9873651003657191,0.020258365909642917,0.06378293968379944,0.029748741521469224,0.9818015154337826,0.03422841748245875,0.13512343178112673,0.03381289877347404
QRA,0.6000254072791982,1.0,0.9951013222038301,0.2498840411179324,0.3552915743246655,0.1728959777452369,0.9819024422312989,0.07551393173181675,0.13985605203106255,0.11770004586086813,0.972650515212261,0.09045149345314119,0.21646614526265107,0.1200459353628005
Norm,0.0020333197563763283,0.004898677796169926,1.0,0.00010872464174738194,0.0003975796767817785,2.087251633864362e-06,0.09318047273471475,8.732297837044101e-07,1.644126652500244e-05,2.532453825532244e-07,0.020923442735606534,1.4712234845948302e-06,8.715287530169924e-05,6.246587251901303e-07
Jsu,0.8856819606038007,0.7501159588820676,0.9998912753582526,1.0,0.736707198879716,0.3934926374048848,0.998730120203348,0.037005535910059506,0.3624669966297537,0.29371317866623825,0.9979412300484909,0.13018065480476748,0.5238952054302151,0.3384063326373382
Stu,0.7768775384617783,0.6447084256753345,0.9996024203232182,0.26329280112028397,1.0,0.18666302006770552,0.9965818336515969,0.048391247817410665,0.03524051881185142,0.13946682144361933,0.9947494869680055,0.0820088697446073,0.19658568479912575,0.16081705555043935
QR,0.964214291583259,0.8271040222547631,0.9999979127483661,0.6065073625951152,0.8133369799322945,1.0,0.9999232267899851,0.18628010387882188,0.45035273089207883,0.23180290308128848,0.9999010704043064,0.2906558283579831,0.619302933819905,0.31867347648380107
CQN,0.012634899634280883,0.018097557768701145,0.9068195272652853,0.0012698797966520514,0.0034181663484030844,7.677321001486881e-05,1.0,6.57685673455255e-06,0.00010826722212431417,1.4815210909180365e-06,0.12622813192493354,1.9148035722782453e-05,0.0005344338609036825,8.098798495503878e-06
CQJ,0.9797416340903571,0.9244860682681832,0.9999991267702163,0.9629944640899405,0.9516087521825893,0.8137198961211781,0.9999934231432654,1.0,0.8000263358684492,0.7202857547813935,0.999973953735201,0.8263322243759159,0.8844356800601102,0.7440077588947059
CQS,0.9362170603162006,0.8601439479689375,0.999983558733475,0.6375330033702463,0.9647594811881486,0.549647269107921,0.9998917327778757,0.19997366413155082,1.0,0.4031884589649024,0.9997321408196067,0.3188849836986756,0.9299997049274895,0.4576212646292037
CQR,0.9702512584785308,0.8822999541391319,0.9999997467546174,0.7062868213337617,0.8605331785563807,0.7681970969187115,0.9999985184789091,0.27971424521860655,0.5968115410350976,1.0,0.9999952727710623,0.4210576405162827,0.749359649110756,0.6485882083084471
OCQN,0.01819848456621742,0.02734948478773902,0.9790765572643935,0.0020587699515091096,0.00525051303199453,9.89295956935754e-05,0.8737718680750665,2.6046264798962326e-05,0.0002678591803932928,4.7272289377398025e-06,1.0,3.459636266511801e-05,0.000850507175966797,6.444116534942701e-06
OCQJ,0.9657715825175412,0.9095485065468588,0.9999985287765154,0.8698193451952325,0.9179911302553927,0.7093441716420169,0.9999808519642772,0.1736677756240841,0.6811150163013244,0.5789423594837173,0.9999654036373349,1.0,0.8346447851007708,0.6349281011618356
OCQS,0.8648765682188733,0.7835338547373489,0.9999128471246983,0.47610479456978483,0.8034143152008743,0.380697066180095,0.9994655661390963,0.1155643199398898,0.07000029507251049,0.25064035088924397,0.9991494928240332,0.16535521489922922,1.0,0.2799231055664947
OCQR,0.966187101226526,0.8799540646371995,0.9999993753412748,0.6615936673626618,0.8391829444495607,0.6813265235161989,0.9999919012015045,0.25599224110529406,0.5423787353707963,0.3514117916915529,0.9999935558834651,0.3650718988381644,0.7200768944335053,1.0
