,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.5362228693154982,0.8529717440810796,0.08324931826746629,0.015318360591587199,0.00024351903947295028,0.8545576621979614,0.07697184457299544,0.014128241465594993,0.000222427889192911,0.8294632105829682,0.047921835136502056,0.003543429836028067,0.00014304607944581882
QRA,0.46377713068450166,1.0,0.7581538956723002,0.165957636480208,0.05956470691516924,0.012220873517642561,0.7596526125771382,0.1597773296621432,0.05721833028506118,0.011702564878450339,0.7333278677546257,0.12994916012189295,0.03025425303627327,0.010456111939060153
Norm,0.14702825591892044,0.24184610432769982,1.0,0.017159363174056974,0.005330582157784258,0.00042735045995012655,0.715676094958699,0.015954769721826634,0.005025513762088707,0.00039783356227418576,0.15079192068265046,0.010616613568787514,0.0018604949946116056,0.0003079524686938617
Jsu,0.9167506817325337,0.834042363519792,0.982840636825943,1.0,0.1890276787211307,0.046910626329596194,0.9830960644317935,0.009999081251625186,0.18073268407590415,0.044801245104819865,0.9770747007736222,0.021148688835633367,0.08199901899512485,0.03902271932753332
Stu,0.9846816394084128,0.9404352930848308,0.9946694178422157,0.8109723212788693,1.0,0.16790866998152987,0.9947553494420442,0.7993127105861397,0.027276347181409144,0.1624488507411167,0.9927466251436825,0.7293486317296509,6.58900456147471e-05,0.14311245022202357
QR,0.999756480960527,0.9877791264823574,0.9995726495400499,0.9530893736704038,0.8320913300184701,1.0,0.9995853510260032,0.9496179849580514,0.825246408469076,0.24627746930922978,0.9994181634962859,0.9281708541044631,0.6894781366797261,0.13605101135795827
CQN,0.14544233780203863,0.24034738742286177,0.284323905041301,0.016903935568206463,0.0052446505579557545,0.00041464897399678957,1.0,0.015714123868601382,0.004943240951920669,0.0003859127186384148,0.1335223574934139,0.010445640445371551,0.001827138587641497,0.00029873583584161256
CQJ,0.9230281554270046,0.8402226703378568,0.9840452302781734,0.9900009187483748,0.20068728941386027,0.05038201504194861,0.9842858761313986,1.0,0.19202414249904587,0.04813584549749039,0.9786487274285032,0.03463514034408233,0.08827284868377905,0.04191361430037843
CQS,0.985871758534405,0.9427816697149388,0.9949744862379113,0.8192673159240959,0.9727236528185909,0.17475359153092396,0.9950567590480793,0.8079758575009541,1.0,0.16912341944870768,0.9931595925906459,0.7397296760178699,9.615709918231463e-05,0.14911053471100855
CQR,0.9997775721108071,0.9882974351215497,0.9996021664377258,0.9551987548951801,0.8375511492588833,0.7537225306907702,0.9996140872813616,0.9518641545025096,0.8308765805512923,1.0,0.9994591729556052,0.9312630060715813,0.6973943519046646,0.16770612936832474
OCQN,0.17053678941703176,0.26667213224537434,0.8492080793173495,0.02292529922637776,0.007253374856317496,0.0005818365037141282,0.8664776425065861,0.021351272571496827,0.006840407409354099,0.0005408270443948426,1.0,0.013999749347890167,0.002498013895852358,0.00039619045114769325
OCQJ,0.9520781648634979,0.870050839878107,0.9893833864312125,0.9788513111643666,0.2706513682703491,0.0718291458955369,0.9895543595546284,0.9653648596559177,0.2602703239821301,0.0687369939284187,0.9860002506521098,1.0,0.1268027833152673,0.05869493545852966
OCQS,0.9964565701639719,0.9697457469637267,0.9981395050053884,0.9180009810048751,0.9999341099543853,0.31052186332027387,0.9981728614123585,0.911727151316221,0.9999038429008177,0.3026056480953354,0.9975019861041476,0.8731972166847327,1.0,0.2705377998513976
OCQR,0.9998569539205542,0.9895438880609398,0.9996920475313061,0.9609772806724667,0.8568875497779764,0.8639489886420417,0.9997012641641584,0.9580863856996216,0.8508894652889915,0.8322938706316753,0.9996038095488523,0.9413050645414703,0.7294622001486024,1.0
