,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8257577022785774,0.6845812076134786,0.03831719240955711,0.001995955518061643,0.0004476046748357332,0.6223474639144441,0.07694727325424333,0.0027588342959835588,0.00018917799626949616,0.572601761304117,0.03510383520027216,0.0007191414626175341,0.000207041253705742
QRA,0.17424229772142263,1.0,0.4150746010562173,0.031744387650740835,0.002625051814835966,0.002797760826499518,0.3668037913984493,0.052398403555486084,0.00360591113024189,0.0019204814502589151,0.3320848948361945,0.034308830003001556,0.0018118495251123745,0.002086041420848006
Norm,0.3154187923865214,0.5849253989437827,1.0,0.019901881265449006,0.005229587843336492,0.001362162937325273,0.19003131730944134,0.03819979520004202,0.005958534941607252,0.000738387595812795,0.16337746267453723,0.01779247346074908,0.0020066212836709063,0.0006317700236319057
Jsu,0.9616828075904429,0.9682556123492592,0.980098118734551,1.0,0.12083983089858963,0.11033994422379778,0.9687176224718271,0.908428236808597,0.15284780638789308,0.08830181414575855,0.9532871443890203,0.48695385671482494,0.07984221178136763,0.08983979177720003
Stu,0.9980040444819384,0.997374948185164,0.9947704121566635,0.8791601691014104,1.0,0.4129368567648761,0.991468681883817,0.9292626232413004,0.6665485829093521,0.36354241085727823,0.9881033092221507,0.8600337551210024,0.22455098521922978,0.34047848682567805
QR,0.9995523953251643,0.9972022391735005,0.9986378370626747,0.8896600557762022,0.5870631432351239,1.0,0.9976609610656544,0.9327297807311621,0.6308174180781448,0.2872095360721626,0.9969031147245756,0.8825931562152857,0.4566804202570919,0.2859112246808718
CQN,0.37765253608555593,0.6331962086015507,0.8099686826905587,0.03128237752817287,0.008531318116183018,0.0023390389343456164,1.0,0.052420148753574036,0.008663197301856607,0.0011074045712669012,0.26118236576611464,0.026372270542394105,0.0032688759605985496,0.0010546416813084214
CQJ,0.9230527267457567,0.9476015964445139,0.961800204799958,0.09157176319140303,0.07073737675869962,0.06727021926883792,0.947579851246426,1.0,0.07605991083614849,0.04481741589574317,0.9245088996663764,0.1288516267759383,0.03587982214190821,0.04767177702717684
CQS,0.9972411657040164,0.9963940888697581,0.9940414650583927,0.8471521936121069,0.33345141709064785,0.36918258192185516,0.9913368026981434,0.9239400891638515,1.0,0.3131960821951727,0.9874694052561497,0.8454276456939986,0.0725030308204686,0.2934698404358722
CQR,0.9998108220037305,0.9980795185497411,0.9992616124041872,0.9116981858542414,0.6364575891427218,0.7127904639278374,0.9988925954287331,0.9551825841042568,0.6868039178048273,1.0,0.9985210883333604,0.9171771694934703,0.5075707215426324,0.3741047921327336
OCQN,0.427398238695883,0.6679151051638055,0.8366225373254628,0.04671285561097971,0.011896690777849273,0.003096885275424399,0.7388176342338854,0.0754911003336236,0.01253059474385032,0.001478911666639604,1.0,0.03393271213270088,0.003927061291882139,0.0009707952972511924
OCQJ,0.9648961647997278,0.9656911699969984,0.9822075265392509,0.5130461432851751,0.13996624487899756,0.11740684378471433,0.9736277294576059,0.8711483732240617,0.15457235430600136,0.08282283050652972,0.9660672878672991,1.0,0.05930793719597449,0.07061670626454852
OCQS,0.9992808585373825,0.9981881504748876,0.9979933787163291,0.9201577882186324,0.7754490147807702,0.5433195797429081,0.9967311240394015,0.9641201778580918,0.9274969691795314,0.4924292784573676,0.9960729387081179,0.9406920628040255,1.0,0.45691786233665665
OCQR,0.9997929587462943,0.997913958579152,0.9993682299763681,0.9101602082228,0.659521513174322,0.7140887753191282,0.9989453583186916,0.9523282229728232,0.7065301595641278,0.6258952078672664,0.9990292047027488,0.9293832937354515,0.5430821376633435,1.0
