,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9497568616596546,0.6496746125955953,0.05309348751888199,0.0018144825079933202,0.00238755112056499,0.5228325681628044,0.11201581274768269,0.003557800785575105,0.0004979755878825598,0.46693967671197945,0.054820175619569644,0.0006242340351807485,0.0005928428959970367
QRA,0.05024313834034544,1.0,0.2326524756435715,0.010341655811066053,0.00023190304273346118,0.0009030837656871515,0.16239856826688825,0.021630477424056438,0.0005517152915464063,0.00038278806924085806,0.13947683963164148,0.012809077014746761,0.00017582348741895792,0.0005141775750374666
Norm,0.35032538740440466,0.7673475243564285,1.0,0.02557221978839863,0.004801918579419584,0.0025704793390479708,0.08989680029280711,0.056899007530666124,0.007174070163908919,0.0006842590076523436,0.10458178358506909,0.02455316769277105,0.0015267198523358783,0.0005596125988190925
Jsu,0.946906512481118,0.989658344188934,0.9744277802116014,1.0,0.0883707053658096,0.13774622834617034,0.945596045982246,0.919947497074473,0.14695707917862322,0.07850166188617114,0.9176309598632751,0.550055277375779,0.05803622265769093,0.08645019691101619
Stu,0.9981855174920067,0.9997680969572665,0.9951980814205804,0.9116292946341904,1.0,0.5520460667160983,0.9887685170106661,0.9537533638720914,0.7828695177191789,0.42490853702004283,0.9842951092157258,0.9013157644029633,0.28248803404486744,0.3997803573209281
QR,0.997612448879435,0.9990969162343128,0.997429520660952,0.8622537716538297,0.44795393328390165,1.0,0.9934775578522885,0.9236125894636598,0.5582467192998986,0.14550418007924215,0.9910014671965977,0.8665150855110612,0.33713631195330174,0.19806833576538652
CQN,0.47716743183719557,0.8376014317331117,0.9101031997071929,0.054403954017754,0.011231482989333852,0.006522442147711471,1.0,0.101456054593281,0.014456958483984983,0.0016304915692726407,0.2813682866198175,0.050603496088702404,0.003885676371297664,0.0016536496986525595
CQJ,0.8879841872523173,0.9783695225759436,0.9431009924693339,0.08005250292552701,0.04624663612790858,0.07638741053634024,0.898543945406719,1.0,0.05912001093331243,0.03075729974042518,0.855601682266101,0.1537073146996517,0.019189396440521755,0.03855772067472385
CQS,0.9964421992144249,0.9994482847084536,0.9928259298360911,0.8530429208213768,0.2171304822808211,0.44175328070010134,0.985543041516015,0.9408799890666876,1.0,0.3091840191233689,0.9786358697589164,0.8667808858738637,0.052560124510212414,0.29467296824583833
CQR,0.9995020244121174,0.9996172119307591,0.9993157409923477,0.9214983381138289,0.5750914629799572,0.8544958199207578,0.9983695084307274,0.9692427002595748,0.6908159808766311,1.0,0.9975938517335203,0.938657674504145,0.45233340147881473,0.40105014189172916
OCQN,0.5330603232880207,0.8605231603683585,0.8954182164149309,0.08236904013672486,0.015704890784274173,0.008998532803402348,0.7186317133801825,0.144398317733899,0.021364130241083634,0.0024061482664796685,1.0,0.067388094004315,0.0048563782521493515,0.0015105012488996206
OCQJ,0.9451798243804304,0.9871909229852532,0.975446832307229,0.4499447226242209,0.09868423559703665,0.13348491448893884,0.9493965039112976,0.8462926853003483,0.1332191141261363,0.061342325495855055,0.932611905995685,1.0,0.03173305109338331,0.053160014443891956
OCQS,0.9993757659648193,0.999824176512581,0.9984732801476641,0.9419637773423091,0.7175119659551326,0.6628636880466983,0.9961143236287023,0.9808106035594782,0.9474398754897876,0.5476665985211853,0.9951436217478506,0.9682669489066167,1.0,0.5131607938975942
OCQR,0.999407157104003,0.9994858224249625,0.9994403874011809,0.9135498030889838,0.6002196426790719,0.8019316642346135,0.9983463503013474,0.9614422793252762,0.7053270317541617,0.5989498581082708,0.9984894987511004,0.946839985556108,0.4868392061024057,1.0
