,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.24474697005254242,0.9395372717203855,0.30286549300881394,0.04611769015345657,0.6754784291221907,0.9311860741176053,0.2554984176820079,0.036521924762229596,0.5081176559757008,0.8935504975242932,0.18940229868810987,0.028054465401406103,0.444122491750664
QRA,0.7552530299474576,1.0,0.9575458835654513,0.5548433944835423,0.2088261524698558,0.7958147590046611,0.9524064854786662,0.515222335129335,0.18329371691770868,0.6969043119704499,0.9305488480890369,0.4475194418694939,0.15365117609987666,0.6565189872077146
Norm,0.06046272827961452,0.04245411643454866,1.0,0.010708821356474885,0.0031496520329893363,0.10159441831865634,0.08297265016591182,0.00782968999623379,0.0025491650678931554,0.05562681880406595,0.0058236179152222345,0.004670446606649392,0.0019609647705252087,0.043101761495469515
Jsu,0.6971345069911861,0.44515660551645764,0.9892911786435251,1.0,0.142816231741818,0.8171927455251395,0.9865186730030093,0.043638414772777745,0.12331322836239811,0.6873336943649685,0.9728500537074187,0.004143218399669468,0.10252389337847545,0.6319983777095269
Stu,0.9538823098465434,0.7911738475301442,0.9968503479670107,0.857183768258182,1.0,0.9652847110196994,0.9961204249330416,0.827634346323256,0.09801372185104451,0.9241712437873334,0.992025451334565,0.7687705471872599,0.04181770696650733,0.9024129354221067
QR,0.3245215708778093,0.20418524099533886,0.8984055816813437,0.18280725447486046,0.03471528898030063,1.0,0.8853622536405553,0.1495738384337575,0.02800578463778791,0.0007648962250171865,0.8293203763017278,0.10960929658120033,0.02288396639636414,0.0007189752587641873
CQN,0.06881392588239466,0.04759351452133376,0.9170273498340882,0.013481326996990672,0.0038795750669583517,0.11463774635944468,1.0,0.009751215433978055,0.0030927669077309705,0.06316257947095294,0.01080802033033379,0.0058556674616383475,0.002372508802550577,0.049149498949458414
CQJ,0.7445015823179921,0.48477766487066487,0.9921703100037662,0.9563615852272223,0.17236565367674395,0.8504261615662425,0.990248784566022,1.0,0.14897411724740617,0.7329477695370067,0.979808419116156,0.0104542891059074,0.12454544759727249,0.6803566197025007
CQS,0.9634780752377704,0.8167062830822913,0.9974508349321068,0.8766867716376019,0.9019862781489555,0.9719942153622121,0.996907233092269,0.8510258827525938,1.0,0.9378218559720747,0.9935778680030921,0.7971581260262158,0.06481071151552842,0.9189785298391717
CQR,0.4918823440242992,0.3030956880295501,0.944373181195934,0.3126663056350315,0.0758287562126666,0.9992351037749828,0.9368374205290471,0.2670522304629933,0.06217814402792532,1.0,0.899484399593038,0.20595872372826673,0.0513422174108874,0.07898169628867757
OCQN,0.10644950247570684,0.06945115191096307,0.9941763820847778,0.027149946292581273,0.00797454866543501,0.17067962369827216,0.9891919796696662,0.020191580883843985,0.006422131996907887,0.10051560040696195,1.0,0.012196493077578308,0.00488768895249192,0.07954647379274138
OCQJ,0.8105977013118901,0.5524805581305061,0.9953295533933506,0.9958567816003305,0.2312294528127401,0.8903907034187997,0.9941443325383617,0.9895457108940926,0.20284187397378417,0.7940412762717333,0.9878035069224217,1.0,0.17131420735287972,0.7498238513725811
OCQS,0.9719455345985939,0.8463488239001233,0.9980390352294748,0.8974761066215245,0.9581822930334927,0.9771160336036359,0.9976274911974494,0.8754545524027275,0.9351892884844716,0.9486577825891126,0.9951123110475081,0.8286857926471203,1.0,0.9333659122927733
OCQR,0.555877508249336,0.3434810127922854,0.9568982385045305,0.36800162229047306,0.09758706457789335,0.9992810247412358,0.9508505010505416,0.3196433802974993,0.08102147016082828,0.9210183037113224,0.9204535262072586,0.2501761486274189,0.06663408770722667,1.0
