,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.561806767797865,0.8611727460925234,0.5842233759660779,0.073503050346295,0.8252059320492179,0.6347683697820976,0.3551166225722622,0.011550700709259232,0.4224046250135238,0.6435106494667538,0.4098734820018024,0.02019731356058574,0.352388877140697
QRA,0.438193232202135,1.0,0.7860563808084445,0.5191617042550891,0.09644234239518823,0.7185722138140835,0.5780145361458655,0.34013953997304225,0.015684964767072374,0.3947014309303296,0.5887613262598856,0.3777224654153465,0.016295868916845424,0.3300347191588604
Norm,0.13882725390747663,0.21394361919155547,1.0,0.13236933299348486,0.013125537261317599,0.364713357794311,0.006655965228859695,0.047460347453190055,0.0012110973621312082,0.09165709928451604,0.022622445687355386,0.06678464667119688,0.0018367653700863684,0.061503302683793115
Jsu,0.4157766240339221,0.4808382957449109,0.8676306670065151,1.0,0.0640344757074518,0.760751853974787,0.5886064197766729,0.04322040077442535,0.009234398109016162,0.3467622108902083,0.6012883389219382,0.13153892646859378,0.01447136393563997,0.27836193576099566
Stu,0.926496949653705,0.9035576576048118,0.9868744627386824,0.9359655242925482,1.0,0.9830075334174919,0.9194931384301238,0.8101141011825701,0.01017320983552572,0.8411266088942952,0.9232318583768451,0.8392454337803987,0.05683109549570997,0.7989359534784795
QR,0.17479406795078212,0.28142778618591646,0.635286642205689,0.23924814602521305,0.01699246658250808,1.0,0.34483938489205224,0.11057516289945746,0.0020556018356988615,0.005898457903802945,0.3562728044666419,0.14759648334519848,0.00437228298124448,0.004438615148002811
CQN,0.3652316302179024,0.4219854638541345,0.9933440347711403,0.41139358022332706,0.08050686156987619,0.6551606151079478,1.0,0.19805736504713756,0.011312868463040249,0.27720315688522557,0.555371545528154,0.2478797898404227,0.01610914842695632,0.21820168390134176
CQJ,0.6448833774277378,0.6598604600269578,0.95253965254681,0.9567795992255747,0.1898858988174299,0.8894248371005425,0.8019426349528624,1.0,0.03404460561607314,0.57053197341425,0.8120477796372003,0.7451631800179479,0.048429017672159014,0.49154695382989966
CQS,0.9884492992907408,0.9843150352329276,0.9987889026378688,0.9907656018909838,0.9898267901644743,0.9979443981643011,0.9886871315369598,0.9659553943839269,1.0,0.9737080438679802,0.9893414861323894,0.9734582870123015,0.7486043235270631,0.9609664417383877
CQR,0.5775953749864762,0.6052985690696704,0.908342900715484,0.6532377891097917,0.15887339110570475,0.994101542096197,0.7227968431147744,0.42946802658575,0.026291956132019845,1.0,0.7285448230496641,0.4882026343849364,0.04249629431891189,0.2338570865063887
OCQN,0.35648935053324615,0.41123867374011436,0.9773775543126446,0.3987116610780618,0.07676814162315493,0.6437271955333581,0.44462845447184596,0.18795222036279968,0.01065851386761063,0.27145517695033594,1.0,0.22716021358955119,0.013091597879166694,0.20577246166932872
OCQJ,0.5901265179981976,0.6222775345846535,0.9332153533288031,0.8684610735314062,0.16075456621960127,0.8524035166548015,0.7521202101595773,0.2548368199820521,0.026541712987698474,0.5117973656150636,0.7728397864104488,1.0,0.03267960830166872,0.43262192981991343
OCQS,0.9798026864394143,0.9837041310831546,0.9981632346299136,0.98552863606436,0.94316890450429,0.9956277170187555,0.9838908515730437,0.951570982327841,0.2513956764729369,0.9575037056810881,0.9869084021208333,0.9673203916983313,1.0,0.9479763808249826
OCQR,0.647611122859303,0.6699652808411396,0.9384966973162069,0.7216380642390043,0.20106404652152055,0.9955613848519972,0.7817983160986582,0.5084530461701003,0.039033558261612256,0.7661429134936113,0.7942275383306713,0.5673780701800866,0.05202361917501741,1.0
