,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.3036324838883576,0.9387616247743881,0.33638199853558204,0.03651823197454873,0.7379920542836953,0.8177969170098631,0.15072613325011774,0.01298395952071274,0.4766202466670486,0.8460468169205226,0.2575354352215976,0.0371432638740582,0.5468313164689822
QRA,0.6963675161116424,1.0,0.945806446244548,0.532287706833305,0.15735481756451253,0.7979188331712213,0.8604496331468663,0.33192221283539647,0.06202401782052025,0.6255136256254348,0.8879363631073658,0.4379797380607693,0.10096159726180831,0.6847183164978753
Norm,0.06123837522561193,0.054193553755451984,1.0,0.013040592599486978,0.0025147474174792572,0.13140251386849133,0.03335301395673462,0.0025189133611080994,0.0004692826819590046,0.05239692616258029,0.10678096556144867,0.008892089703079975,0.0015197390281006529,0.06878282874399766
Jsu,0.663618001464418,0.46771229316669505,0.986959407400513,1.0,0.1110992131359112,0.835094719832839,0.9213172457372618,0.04821762792892337,0.041876660630845275,0.6177645452700373,0.9411477895801282,0.266311036182469,0.08777120090623525,0.6850207328984879
Stu,0.9634817680254513,0.8426451824354875,0.9974852525825207,0.8889007868640888,1.0,0.980195497567363,0.9811285432865088,0.6982256075413797,0.07316791016966762,0.905727986065002,0.9865549732834408,0.7957911942796976,0.32706132277141553,0.9295027255078879
QR,0.2620079457163047,0.20208116682877875,0.8685974861315087,0.164905280167161,0.019804502432636983,1.0,0.6895510514419854,0.06448532790914208,0.006346836892183294,0.07879352090279035,0.7265190383204446,0.12944157536087375,0.019273717011975666,0.17635629722391633
CQN,0.18220308299013688,0.1395503668531337,0.9666469860432654,0.07868275426273819,0.01887145671349122,0.31044894855801464,1.0,0.014144733412699617,0.003150461800170423,0.13992912171111938,0.6947456130570148,0.03942533530082015,0.008721909741281175,0.17828197352428032
CQJ,0.8492738667498823,0.6680777871646035,0.9974810866388919,0.9517823720710766,0.30177439245862026,0.9355146720908579,0.9858552665873004,1.0,0.1259967623291285,0.8374600645347589,0.9907343626628902,0.9036353899397224,0.2225046112849548,0.8824887115447964
CQS,0.9870160404792873,0.9379759821794798,0.999530717318041,0.9581233393691547,0.9268320898303324,0.9936531631078167,0.9968495381998296,0.8740032376708715,1.0,0.9761313300587521,0.9980175818953186,0.9281330967157562,0.9073578256875626,0.9838115775990894
CQR,0.5233797533329514,0.3744863743745652,0.9476030738374197,0.3822354547299627,0.09427201393499796,0.9212064790972097,0.8600708782888806,0.16253993546524115,0.023868669941247922,1.0,0.8811715696133802,0.2803540924624347,0.06107341760109852,0.7441138192713906
OCQN,0.15395318307947736,0.11206363689263421,0.8932190344385513,0.058852210419871764,0.013445026716559227,0.2734809616795554,0.30525438694298523,0.009265637337109833,0.0019824181046813605,0.11882843038661983,1.0,0.021576479245396962,0.0044229128135565565,0.14224256267995838
OCQJ,0.7424645647784024,0.5620202619392307,0.99110791029692,0.733688963817531,0.20420880572030242,0.8705584246391262,0.9605746646991798,0.09636461006027763,0.07186690328424383,0.7196459075375653,0.978423520754603,1.0,0.12429592346907248,0.7932043350054152
OCQS,0.9628567361259418,0.8990384027381917,0.9984802609718993,0.9122287990937648,0.6729386772285845,0.9807262829880243,0.9912780902587188,0.7774953887150452,0.09264217431243738,0.9389265823989015,0.9955770871864434,0.8757040765309275,1.0,0.9638181773305431
OCQR,0.4531686835310179,0.3152816835021247,0.9312171712560023,0.31497926710151214,0.07049727449211207,0.8236437027760837,0.8217180264757197,0.11751128845520364,0.016188422400910563,0.25588618072860936,0.8577574373200416,0.2067956649945848,0.03618182266945691,1.0
