,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.16994478048858563,0.9999995016213593,0.8225863079446942,0.8578444564221446,0.18199912306719346,0.9999992529541201,0.7411142604966036,0.7560138457664902,0.09784800533101434,0.9999936949931221,0.421684771913318,0.40417935060479604,0.031110127618645067
QRA,0.8300552195114144,1.0,0.9999996805782432,0.9119917789106446,0.9349663226091515,0.49694196705547156,0.9999995758786152,0.8709761125053265,0.8867139748252082,0.3859688365097499,0.9999975824210625,0.6628057951634345,0.6585780249387599,0.2227288763003159
Norm,4.983786406898005e-07,3.194217568225355e-07,1.0,6.481152462267659e-06,4.539275527104536e-05,5.3448689918411674e-11,0.04357488903247608,2.4439793530062204e-06,1.512047582719056e-05,9.013900736931646e-12,0.00027852626097457645,8.690993169579997e-08,7.706079602209925e-07,1.0148548668098556e-12
Jsu,0.17741369205530577,0.08800822108935535,0.9999935188475377,1.0,0.5516780633181686,0.04412691419199921,0.9999901175240535,0.00022024123448172173,0.37859281019301816,0.02261751055010519,0.9999143529520308,4.694219515322118e-07,0.0918270445398437,0.007652524024998386
Stu,0.14215554357785543,0.06503367739084853,0.999954607244729,0.4483219366818314,1.0,0.03998996220686846,0.9999346846190843,0.3211545475340034,0.00010740641706674658,0.020802843479130195,0.9996387577393812,0.07408948618769706,1.4294332975062218e-06,0.007160072780930671
QR,0.8180008769328065,0.5030580329445284,0.9999999999465513,0.9558730858080008,0.9600100377931315,1.0,0.9999999998795419,0.9185045272789322,0.9139416356822048,0.00038319032568867595,0.9999999965255411,0.6884890005552913,0.6667349248300132,4.674622335587575e-05
CQN,7.470458799341273e-07,4.241213847899772e-07,0.9564251109675239,9.882475946465519e-06,6.531538091569811e-05,1.2045808794880486e-10,1.0,3.670803412014756e-06,2.17083604692192e-05,1.952382699954569e-11,0.000854738839437319,1.3452810587732955e-07,1.143442498907632e-06,2.159494805198392e-12
CQJ,0.25888573950339644,0.12902388749467353,0.999997556020647,0.9997797587655183,0.6788454524659966,0.08149547272106783,0.999996329196588,1.0,0.5103641867166956,0.04452245625986684,0.9999642831815363,5.778939309530884e-06,0.15348594936245563,0.016386125713383604
CQS,0.24398615423350978,0.1132860251747918,0.9999848795241728,0.6214071898069818,0.9998925935829333,0.08605836431779523,0.9999782916395308,0.4896358132833044,1.0,0.04843667449528888,0.9998642210952889,0.1518139572617927,1.5036574195659291e-05,0.01855710556404533
CQR,0.9021519946689857,0.6140311634902502,0.9999999999909861,0.9773824894498948,0.9791971565208698,0.9996168096743113,0.9999999999804762,0.9554775437401332,0.9515633255047111,1.0,0.9999999993738373,0.7873879003317488,0.7650353242149244,0.0005021100746730456
OCQN,6.3050068779269e-06,2.4175789374858425e-06,0.9997214737390254,8.564704796920619e-05,0.0003612422606188437,3.474458942775982e-09,0.9991452611605627,3.571681846370467e-05,0.00013577890471105913,6.261626772641193e-10,1.0,1.5289633690240834e-06,8.152197616961843e-06,5.1924908817113646e-11
OCQJ,0.578315228086682,0.3371942048365655,0.9999999130900683,0.9999995305780485,0.9259105138123029,0.3115109994447087,0.9999998654718941,0.9999942210606905,0.8481860427382073,0.21261209966825123,0.999998471036631,1.0,0.4821912044344413,0.10143904108774981
OCQS,0.595820649395204,0.34142197506124006,0.9999992293920398,0.9081729554601563,0.9999985705667025,0.3332650751699868,0.9999988565575011,0.8465140506375444,0.9999849634258043,0.23496467578507563,0.999991847802383,0.5178087955655587,1.0,0.11918564631276318
OCQR,0.9688898723813549,0.7772711236996841,0.9999999999989851,0.9923474759750016,0.9928399272190693,0.9999532537766441,0.9999999999978405,0.9836138742866164,0.9814428944359547,0.999497889925327,0.9999999999480751,0.8985609589122502,0.8808143536872368,1.0
