,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.6137571852201105,0.9999998444611361,0.11384112393781987,0.42783662206736306,6.707786600845811e-05,0.9998126675489973,0.002650383388407729,0.007688211321749683,1.3609197213604318e-08,0.9998191324269511,0.004768964679913279,0.011237999708298974,6.119017545991312e-07
QRA,0.38624281477988953,1.0,0.9999972004736443,0.11655475928892334,0.3727776205017044,0.0021208853521419435,0.9994867534351947,0.0021654139428695096,0.005439319430840195,5.056475715914388e-07,0.9995580749215031,0.0019680905610903743,0.003420734674298709,4.491423436503439e-07
Norm,1.5553886389962912e-07,2.7995263557345496e-06,1.0,6.521261308733983e-10,7.100691156169958e-07,0.0,7.9098859351312e-08,1.8340884366807586e-13,1.1942913324958226e-10,0.0,0.0011989337410343026,3.166245043928484e-12,4.5782511115533e-10,0.0
Jsu,0.8861588760621801,0.8834452407110767,0.9999999993478739,1.0,0.8872359060703826,0.022934688783257884,0.9999943493323101,2.9243469062967264e-06,0.1037234342645057,0.00020074928864255437,0.9999923378267785,0.0030177987763411185,0.12082407660225125,0.001021629125437351
Stu,0.5721633779326369,0.6272223794982956,0.9999992899308844,0.11276409392961739,1.0,0.0015304001555350721,0.9994559928229779,0.0024417999864860818,3.8861808226986483e-07,1.1681112219164014e-05,0.9993251438461692,0.007299455374235264,0.000953654937995374,0.00013930767386882703
QR,0.9999329221339915,0.9978791146478581,1.0,0.9770653112167421,0.9984695998444649,1.0,0.9999999999989116,0.5674031421274374,0.7472130362961553,1.593761754881129e-05,0.9999999999955651,0.5786067660702162,0.7132232282682845,0.014997345334193168
CQN,0.00018733245100266416,0.0005132465648053364,0.9999999209011406,5.650667689871547e-06,0.0005440071770220767,1.088351631040041e-12,1.0,1.435135899008344e-09,2.508258962752308e-07,0.0,0.6151083332780176,3.6970294603477782e-09,2.5723908492203407e-07,0.0
CQJ,0.9973496166115923,0.9978345860571305,0.9999999999998166,0.9999970756530937,0.9975582000135139,0.43259685787256263,0.9999999985648641,1.0,0.7352756632462036,0.02414054684309297,0.9999999984680142,0.5648970014710905,0.71201638556874,0.047260573583849164
CQS,0.9923117886782503,0.9945606805691598,0.9999999998805709,0.8962765657354943,0.9999996113819177,0.2527869637038447,0.9999997491741037,0.26472433675379636,1.0,0.00906130729270338,0.9999997035434861,0.2985391291724584,0.45650791536614643,0.021793024372744996
CQR,0.9999999863908028,0.9999994943524284,1.0,0.9997992507113574,0.9999883188877808,0.9999840623824512,1.0,0.975859453156907,0.9909386927072966,1.0,1.0,0.9712987813644676,0.9858200618895224,0.7841144721966381
OCQN,0.0001808675730489151,0.00044192507849694085,0.9988010662589657,7.66217322145657e-06,0.0006748561538307829,4.43489689416765e-12,0.3848916667219825,1.5319857604723097e-09,2.964565138929842e-07,0.0,1.0,6.496861937321796e-10,1.0060179067572506e-07,0.0
OCQJ,0.9952310353200867,0.9980319094389096,0.9999999999968338,0.9969822012236589,0.9927005446257647,0.4213932339297838,0.9999999963029705,0.43510299852890955,0.7014608708275416,0.028701218635532433,0.9999999993503138,1.0,0.7033721481843447,0.03585231034982905
OCQS,0.988762000291701,0.9965792653257013,0.9999999995421749,0.8791759233977487,0.9990463450620046,0.28677677173171545,0.9999997427609151,0.28798361443125997,0.5434920846338536,0.014179938110477575,0.9999998993982093,0.2966278518156553,1.0,0.019042150698084348
OCQR,0.9999993880982454,0.9999995508576563,1.0,0.9989783708745626,0.9998606923261312,0.9850026546658068,1.0,0.9527394264161508,0.978206975627255,0.2158855278033619,1.0,0.964147689650171,0.9809578493019157,1.0
