,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.3677170110451369,0.9999995803774697,0.27426841405224434,0.4722080422800894,0.0010114825608531497,0.9998018253002903,0.023665467726961653,0.020711138683261687,1.8287810464867604e-06,0.9998824607295832,0.05095825516423047,0.0595506965143181,0.00017252536696221732
QRA,0.6322829889548631,1.0,0.9999985929562949,0.3781381409473217,0.560241363202353,0.026599049171617373,0.9998784272826812,0.03955765039713044,0.03423399504201785,5.075549681288205e-05,0.999944081576119,0.058293644589330396,0.06174258271332078,0.00020714099220142668
Norm,4.1962253027882923e-07,1.4070437051039164e-06,1.0,2.4226936123916687e-08,2.738438212634975e-06,0.0,1.5890537444884778e-05,3.514355473299702e-11,2.7101116906180778e-09,0.0,0.02144816746533096,1.886970579789704e-09,4.6752429039287335e-08,0.0
Jsu,0.7257315859477557,0.6218618590526783,0.9999999757730639,1.0,0.7403167444215202,0.02753171499252105,0.9999575190579447,0.0001863218122868382,0.06002744862451648,0.0004925134119250218,0.999969973381411,0.03164763248484981,0.1436549176408599,0.004669320574556601
Stu,0.5277919577199106,0.43975863679764704,0.9999972615617874,0.2596832555784798,1.0,0.008570802639614294,0.999307549702639,0.015217572808418511,9.812829349864494e-06,0.0001579756948153488,0.9994753061539402,0.049414863117646646,0.015355017826865658,0.0023235136703725345
QR,0.9989885174391469,0.9734009508283826,1.0,0.972468285007479,0.9914291973603857,1.0,0.9999999999150919,0.5877172353162621,0.6055536748002848,0.00019754107823111156,0.9999999998989463,0.6536464789363815,0.6900922888002383,0.06229909521005994
CQN,0.00019817469970973,0.00012157271731882968,0.9999841094625551,4.2480942055278526e-05,0.0006924502973609803,8.490808056649257e-11,1.0,4.1372856696142435e-08,1.00269366454242e-06,0.0,0.7967723924352521,3.377719529629175e-07,4.537674290205906e-06,2.9976021664879227e-14
CQJ,0.9763345322730383,0.9604423496028696,0.9999999999648564,0.9998136781877132,0.9847824271915815,0.4122827646837379,0.9999999586271433,1.0,0.530369035591081,0.026968979467510423,0.999999978140106,0.7169225292357682,0.6600371513590082,0.08545571623220738
CQS,0.9792888613167383,0.9657660049579821,0.9999999972898883,0.9399725513754835,0.9999901871706501,0.39444632519971523,0.9999989973063355,0.46963096440891905,1.0,0.03308100127897928,0.9999993877376291,0.5698154593431952,0.7714307577513158,0.0972505440036211
CQR,0.9999981712189535,0.9999492445031871,1.0,0.999507486588075,0.9998420243051847,0.9998024589217689,1.0,0.9730310205324896,0.9669189987210207,1.0,1.0,0.9777629388677938,0.9782116229312221,0.8638450843919772
OCQN,0.0001175392704167999,5.591842388097401e-05,0.978551832534669,3.0026618588974152e-05,0.0005246938460597983,1.0105372094670884e-10,0.2032276075647479,2.185989400604882e-08,6.122623709137187e-07,0.0,1.0,2.1261351346169022e-08,7.268639730106941e-07,0.0
OCQJ,0.9490417448357695,0.9417063554106696,0.9999999981130294,0.9683523675151502,0.9505851368823534,0.3463535210636185,0.999999662228047,0.28307747076423184,0.4301845406568048,0.02223706113220625,0.9999999787386487,1.0,0.5714354104172861,0.0403717435230041
OCQS,0.9404493034856819,0.9382574172866792,0.999999953247571,0.8563450823591401,0.9846449821731343,0.3099077111997617,0.9999954623257098,0.3399628486409918,0.22856924224868425,0.021788377068777898,0.999999273136027,0.42856458958271393,1.0,0.04235344703488819
OCQR,0.9998274746330378,0.9997928590077986,1.0,0.9953306794254434,0.9976764863296275,0.9377009047899401,0.99999999999997,0.9145442837677926,0.9027494559963789,0.13615491560802284,1.0,0.9596282564769959,0.9576465529651118,1.0
