,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.4368403366504715,0.9891912961376018,0.7595917247312111,0.8410366362100825,0.1420405348697409,0.9871253693172038,0.6214268515230416,0.8085044303941236,0.06791577763027234,0.9740215316475671,0.4422981745032456,0.6901117757842345,0.05337090788952026
QRA,0.5631596633495285,1.0,0.9546061707949614,0.7010830578282684,0.7814074529367169,0.32805751801282157,0.9502595990402916,0.6163764112249762,0.7594715071623641,0.24820888193380308,0.9314830914939995,0.5106624231314659,0.6847527970056244,0.21364218545105573
Norm,0.010808703862398183,0.04539382920503865,1.0,0.02999406500566104,0.07646157423492028,0.0010432764260088767,0.07908761056666003,0.01473652170594153,0.06892772051442098,0.0004195859290292425,0.00458486491928467,0.0050310122633733245,0.04275488218129708,0.0003154798450230034
Jsu,0.24040827526878894,0.2989169421717316,0.970005934994339,1.0,0.5821908110459486,0.06190221876626545,0.9648007930620199,0.011298112677455174,0.5373652511714606,0.03205639692805706,0.932661355719425,0.0011220760138039854,0.3958645600634675,0.027145878426382386
Stu,0.1589633637899175,0.21859254706328313,0.9235384257650797,0.4178091889540514,1.0,0.051840630517545616,0.9147148171194617,0.26293229854153066,0.2334834278297091,0.027348560148382606,0.8678965011492021,0.13433302198425723,0.023637753742138834,0.023124955044833695
QR,0.8579594651302591,0.6719424819871784,0.9989567235739911,0.9380977812337346,0.9481593694824544,1.0,0.9986591544535182,0.8689110309116266,0.9337610124697849,0.0036201775285112925,0.9965573724130871,0.751506557086765,0.8828556055936763,0.012121177202585431
CQN,0.012874630682796151,0.04974040095970844,0.92091238943334,0.035199206937980065,0.08528518288053832,0.0013408455464818392,1.0,0.01718679184146754,0.07652057703568582,0.0005303168310376583,0.014748589617510799,0.005982630446331516,0.04793170117654,0.0004010674941874459
CQJ,0.37857314847695844,0.3836235887750238,0.9852634782940585,0.9887018873225448,0.7370677014584693,0.13108896908837342,0.9828132081585325,1.0,0.7001910633316418,0.07338774190565323,0.9639330185881526,0.02170188957728625,0.5590393002797098,0.06281071041802766
CQS,0.19149556960587644,0.2405284928376359,0.931072279485579,0.4626347488285394,0.7665165721702909,0.06623898753021507,0.9234794229643142,0.2998089366683582,1.0,0.0348808248191107,0.8801218832041782,0.15890907287700418,0.02621433535506512,0.02971143240846419
CQR,0.9320842223697277,0.7517911180661969,0.9995804140709708,0.9679436030719429,0.9726514398516174,0.9963798224714887,0.9994696831689623,0.9266122580943468,0.9651191751808893,1.0,0.9985287327279555,0.8449049506987969,0.9334683503857477,0.21289918823577292
OCQN,0.025978468352432893,0.06851690850600045,0.9954151350807153,0.06733864428057501,0.13210349885079786,0.0034426275869129386,0.9852514103824892,0.03606698141184739,0.11987811679582183,0.0014712672720444964,1.0,0.013136263828568251,0.07798163121763213,0.0010080081986707512
OCQJ,0.5577018254967544,0.4893375768685341,0.9949689877366267,0.998877923986196,0.8656669780157428,0.24849344291323505,0.9940173695536685,0.9782981104227138,0.8410909271229958,0.1550950493012031,0.9868637361714317,1.0,0.7403799660118495,0.12730396056595716
OCQS,0.30988822421576545,0.3152472029943756,0.9572451178187029,0.6041354399365325,0.9763622462578612,0.11714439440632374,0.95206829882346,0.4409606997202902,0.9737856646449349,0.06653164961425229,0.9220183687823679,0.2596200339881505,1.0,0.05378948598473665
OCQR,0.9466290921104797,0.7863578145489443,0.999684520154977,0.9728541215736176,0.9768750449551663,0.9878788227974146,0.9995989325058126,0.9371892895819723,0.9702885675915358,0.7871008117642271,0.9989919918013292,0.8726960394340428,0.9462105140152633,1.0
