,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.35752711376586266,0.9392979645209681,0.23166464982600732,0.5501053274255654,0.0006875902983330962,0.6527611069910979,0.008513643933857007,0.0445445156512283,1.804316334341749e-06,0.6687708149643208,0.009236067028194128,0.052512026193837436,5.919709630153314e-06
QRA,0.6424728862341373,1.0,0.9103668199494959,0.4066140038752487,0.6396604837215673,0.04206909004488257,0.6946494096730512,0.08380024822325505,0.16424152866734099,0.0023473723183459194,0.7189378387952194,0.05380798733537118,0.11834542985239205,0.0009111029108765933
Norm,0.06070203547903186,0.08963318005050414,1.0,0.003772417079576207,0.07682905876669233,1.774617817362767e-06,8.597419920430838e-08,2.561122669719751e-05,0.0055190826670086235,1.1443948455536201e-08,0.001004583396401526,3.178389868607745e-05,0.005659001280931331,2.4827470634924964e-08
Jsu,0.7683353501739927,0.5933859961247513,0.9962275829204238,1.0,0.8457746493901779,0.0033396021269440634,0.877917407048775,2.014042652920267e-05,0.21023284619759064,5.320239450867792e-05,0.8758046386594278,0.002647031767400443,0.2136292329469608,0.0001945645895650161
Stu,0.4498946725744346,0.36033951627843275,0.9231709412333077,0.15422535060982212,1.0,0.0009066993422942593,0.6126959651005394,0.0026734480587986553,6.015597578812315e-05,1.4986591312715625e-05,0.6273369888666156,0.004163716502366466,0.0039869673250235715,3.623202431957129e-05
QR,0.9993124097016669,0.9579309099551174,0.9999982253821826,0.9966603978730559,0.9990933006577057,1.0,0.999248478211704,0.7131629216380322,0.9030412454663759,0.00022879285016419448,0.9990499109331564,0.6382863061302402,0.8694613524463243,0.00506013138675665
CQN,0.3472388930089021,0.3053505903269488,0.9999999140258008,0.12208259295122503,0.38730403489946064,0.0007515217882959613,1.0,0.002689075398294438,0.06671066419752969,3.903261618809495e-06,0.5840034946161092,0.002302580663561593,0.06233269843614608,5.121810928709891e-06
CQJ,0.991486356066143,0.916199751776745,0.9999743887733028,0.9999798595734708,0.9973265519412013,0.2868370783619678,0.9973109246017056,1.0,0.849171687871266,0.012458076632735793,0.9971178373265823,0.3493090050641552,0.798747712204332,0.01559431867023231
CQS,0.9554554843487717,0.835758471332659,0.9944809173329914,0.7897671538024094,0.9999398440242119,0.09695875453362413,0.9332893358024703,0.15082831212873404,1.0,0.0031040466718037507,0.9377156318532408,0.1286713616279126,0.4034572960062066,0.003450121970601905
CQR,0.9999981956836657,0.9976526276816541,0.9999999885560515,0.9999467976054913,0.9999850134086873,0.9997712071498358,0.9999960967383812,0.9875419233672642,0.9968959533281962,1.0,0.9999957690074577,0.9738257181597971,0.9941439221731333,0.3655406097466535
OCQN,0.3312291850356792,0.28106216120478056,0.9989954166035985,0.12419536134057219,0.3726630111333844,0.0009500890668435735,0.41599650538389077,0.0028821626734176764,0.062284368146759195,4.230992542320067e-06,1.0,0.0011052728584077798,0.04982943676955609,1.1604650748120449e-06
OCQJ,0.9907639329718059,0.9461920126646288,0.9999682161013139,0.9973529682325996,0.9958362834976335,0.3617136938697598,0.9976974193364384,0.6506909949358448,0.8713286383720874,0.026174281840202873,0.9988947271415922,1.0,0.8661746315294611,0.013089901178850005
OCQS,0.9474879738061626,0.881654570147608,0.9943409987190687,0.7863707670530392,0.9960130326749764,0.13053864755367572,0.9376673015638539,0.20125228779566795,0.5965427039937934,0.005856077826866701,0.9501705632304439,0.13382536847053894,1.0,0.0025904456628415007
OCQR,0.9999940802903698,0.9990888970891234,0.9999999751725294,0.999805435410435,0.9999637679756804,0.9949398686132434,0.9999948781890713,0.9844056813297677,0.9965498780293981,0.6344593902533465,0.9999988395349252,0.98691009882115,0.9974095543371585,1.0
