,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.4362823495339111,0.9759556512728464,0.4316515232821534,0.6612111151722985,0.0018354092730821225,0.7660743897153288,0.02058631853591164,0.07012263060232693,2.5764775466452505e-05,0.8385165731153045,0.04518653402423134,0.1270656780785555,0.00032566593354343976
QRA,0.5637176504660889,1.0,0.9370432547666647,0.5009188787072788,0.6560823037180252,0.05281063043648082,0.7408777684329191,0.09776077731834365,0.15120869526672243,0.004426776408926747,0.820670157701193,0.09403389487299274,0.15958173513178475,0.004099135815399557
Norm,0.024044348727153553,0.06295674523333528,1.0,0.0056434800125622075,0.056329086543741136,2.4263874631724747e-06,1.1933822876564193e-06,3.400115436003048e-05,0.003489220727117215,7.72918198332917e-08,0.01445155280926469,0.00015853450192604424,0.006381162636850957,7.690867930287837e-07
Jsu,0.5683484767178466,0.4990811212927212,0.9943565199874378,1.0,0.73527144132229,0.002829413326532304,0.8357909374131026,8.566136348608921e-05,0.11585892183803714,0.00017013866760273721,0.8889305318218041,0.015107589007751332,0.18456046835269113,0.0014767207040952135
Stu,0.33878888482770153,0.34391769628197477,0.9436709134562589,0.26472855867770995,1.0,0.002034942051821309,0.6550220028826534,0.005275514834353179,0.00023090076417775496,0.0001106332087694728,0.7376049330750186,0.019303494538083665,0.01865640279052816,0.0006695427708783841
QR,0.9981645907269179,0.9471893695635192,0.9999975736125368,0.9971705866734677,0.9979650579481787,1.0,0.9989496882933941,0.6895962923158898,0.8405264642471565,0.004386245102027342,0.9994794273796219,0.7098156202363111,0.8521120868555303,0.06263914028873208
CQN,0.23392561028467118,0.2591222315670809,0.9999988066177123,0.16420906258689738,0.34497799711734656,0.0010503117066058554,1.0,0.0030951072301650395,0.04961520990862278,1.5235929614831889e-05,0.837552553692927,0.006612897857106614,0.0678469495498738,7.285019341407573e-05
CQJ,0.9794136814640884,0.9022392226816563,0.99996599884564,0.9999143386365139,0.9947244851656468,0.3104037076841102,0.996904892769835,1.0,0.7749460094902186,0.028968682284549074,0.9986671937341836,0.6041759252609409,0.7967754577556163,0.06717464449726751
CQS,0.9298773693976731,0.8487913047332776,0.9965107792728828,0.8841410781619629,0.9997690992358222,0.1594735357528435,0.9503847900913772,0.22505399050978137,1.0,0.013241190248476697,0.9707326642880837,0.2909908576346161,0.6404976895167938,0.028945187037205722
CQR,0.9999742352245335,0.9955732235910733,0.9999999227081802,0.9998298613323973,0.9998893667912305,0.9956137548979727,0.9999847640703852,0.9710313177154509,0.9867588097515233,1.0,0.9999960678690248,0.9700036923618744,0.9876456991570418,0.6688825329403991
OCQN,0.16148342688469552,0.179329842298807,0.9855484471907353,0.11106946817819585,0.2623950669249814,0.0005205726203780792,0.16244744630707297,0.0013328062658164441,0.02926733571191631,3.932130975159431e-06,1.0,0.001104596686717918,0.03323402643907336,3.915155160960637e-06
OCQJ,0.9548134659757687,0.9059661051270073,0.999841465498074,0.9848924109922487,0.9806965054619163,0.29018437976368894,0.9933871021428934,0.3958240747390591,0.7090091423653839,0.029996307638125552,0.9988954033132821,1.0,0.7886344212772313,0.0324342486861644
OCQS,0.8729343219214445,0.8404182648682152,0.993618837363149,0.8154395316473089,0.9813435972094718,0.1478879131444697,0.9321530504501262,0.2032245422443837,0.35950231048320624,0.012354300842958188,0.9667659735609266,0.21136557872276873,1.0,0.01325759744983035
OCQR,0.9996743340664566,0.9959008641846004,0.999999230913207,0.9985232792959048,0.9993304572291216,0.9373608597112679,0.9999271498065859,0.9328253555027325,0.9710548129627943,0.3311174670596009,0.999996084844839,0.9675657513138356,0.9867424025501697,1.0
